Frame,EAR_r,EAR_l
15468,0.29779752144766625,0.2749696357737132
15469,0.3127792580890885,0.2749696357737132
15470,0.29779752144766625,0.27412205093238573
15471,0.3069890540052962,0.2749696357737132
15472,0.2977464719021729,0.269233306638828
15473,0.29682580038330675,0.27412205093238573
15474,0.29779752144766625,0.2738960826713026
15475,0.29779752144766625,0.2645157751303708
15476,0.29682580038330675,0.269233306638828
15477,0.3069805728011435,0.27412205093238573
15478,0.3127792580890885,0.27412205093238573
15479,0.3069890540052962,0.2738960826713026
15480,0.3127792580890885,0.269851011422289
15481,0.30025306984311895,0.26431272315054977
15482,0.30025306984311895,0.2645157751303708
15483,0.30025306984311895,0.26431272315054977
15484,0.30025306984311895,0.26431272315054977
15485,0.30025306984311895,0.26431272315054977
15486,0.30025306984311895,0.2690192045718532
15487,0.2977464719021729,0.270065775492433
15488,0.3069890540052962,0.269233306638828
15489,0.2977464719021729,0.26121633223778157
15490,0.3118412215341769,0.270065775492433
15491,0.3127792580890885,0.27292963950474486
15492,0.313562268716297,0.27292963950474486
15493,0.2993189343213403,0.2738960826713026
15494,0.3085102060727844,0.2738960826713026
15495,0.30856310109350277,0.2738960826713026
15496,0.29926762396966117,0.2738960826713026
15497,0.30336234912987686,0.2638710762859142
15498,0.30336234912987686,0.2638710762859142
15499,0.3127792580890885,0.2638710762859142
15500,0.3034163426070562,0.26431272315054977
15501,0.29779752144766625,0.26431272315054977
15502,0.2886252036079385,0.26431272315054977
15503,0.29779752144766625,0.269851011422289
15504,0.3034163426070562,0.2778512751408791
15505,0.3034163426070562,0.26431272315054977
15506,0.3042451765947665,0.26806733368597363
15507,0.29779752144766625,0.2778512751408791
15508,0.2886252036079385,0.26431272315054977
15509,0.313562268716297,0.2778512751408791
15510,0.3128349276202029,0.26895400487718507
15511,0.2977464719021729,0.2729902769589194
15512,0.31277265908041035,0.2778512751408791
15513,0.29861100665782636,0.2729902769589194
15514,0.29779752144766625,0.2778512751408791
15515,0.29779752144766625,0.26431272315054977
15516,0.30419103562510663,0.26806733368597363
15517,0.2977464719021729,0.26431272315054977
15518,0.2977464719021729,0.2778512751408791
15519,0.2885057708408776,0.26431272315054977
15520,0.2985598176617088,0.269233306638828
15521,0.3069890540052962,0.2645157751303708
15522,0.2977464719021729,0.27807240631407515
15523,0.3069890540052962,0.2789048751676802
15524,0.3034163426070562,0.27718502945527
15525,0.3069890540052962,0.2645157751303708
15526,0.3069890540052962,0.2645157751303708
15527,0.2977464719021729,0.26431272315054977
15528,0.3136180776103433,0.26895400487718507
15529,0.30775756945351157,0.2645157751303708
15530,0.313562268716297,0.2778512751408791
15531,0.3136180776103433,0.2778512751408791
15532,0.313562268716297,0.26895400487718507
15533,0.3128349276202029,0.2690192045718532
15534,0.3128349276202029,0.2690192045718532
15535,0.3069890540052962,0.2645157751303708
15536,0.3069890540052962,0.265129977569705
15537,0.30704168821982875,0.26445166689021427
15538,0.29779752144766625,0.2653234950476216
15539,0.30775756945351157,0.2729902769589194
15540,0.3128349276202029,0.28221816130632627
15541,0.3069890540052962,0.2731999952636142
15542,0.3069890540052962,0.2731999952636142
15543,0.313562268716297,0.27807240631407515
15544,0.3069890540052962,0.2729902769589194
15545,0.3127792580890885,0.27807240631407515
15546,0.3128349276202029,0.269233306638828
15547,0.3127792580890885,0.2789048751676802
15548,0.313562268716297,0.2839692360149454
15549,0.31189672411030994,0.269233306638828
15550,0.3061208588490079,0.2789048751676802
15551,0.3128349276202029,0.2831216511736179
15552,0.3034163426070562,0.2731999952636142
15553,0.3128349276202029,0.27807240631407515
15554,0.3034163426070562,0.2778512751408791
15555,0.3034163426070562,0.28288826423165875
15556,0.3034163426070562,0.2837351503795682
15557,0.3034163426070562,0.27807240631407515
15558,0.3128349276202029,0.2778512751408791
15559,0.3024781390971633,0.27807240631407515
15560,0.30925127227257654,0.2837351503795682
15561,0.29779752144766625,0.270065775492433
15562,0.3128349276202029,0.2839692360149454
15563,0.3061208588490079,0.2653336573858475
15564,0.29687669207684547,0.269233306638828
15565,0.29779752144766625,0.26828331609178135
15566,0.31277265908041035,0.2749591043753669
15567,0.29779752144766625,0.270065775492433
15568,0.29779752144766625,0.26911578494538635
15569,0.29779752144766625,0.269233306638828
15570,0.2977464719021729,0.2653336573858475
15571,0.29779752144766625,0.2839692360149454
15572,0.29779752144766625,0.2653336573858475
15573,0.30704168821982875,0.2645157751303708
15574,0.3118925085642245,0.27401787751909096
15575,0.3034163426070562,0.270065775492433
15576,0.3024781390971633,0.2839692360149454
15577,0.3034163426070562,0.2653336573858475
15578,0.3034163426070562,0.26911578494538635
15579,0.29779752144766625,0.26358243040769996
15580,0.3034163426070562,0.2839692360149454
15581,0.31277265908041035,0.270065775492433
15582,0.3128349276202029,0.269233306638828
15583,0.29687669207684547,0.25663927491437816
15584,0.2923830210577087,0.2653336573858475
15585,0.31277265908041035,0.278017498308875
15586,0.29861100665782636,0.27232816710620694
15587,0.3034163426070562,0.28221816130632627
15588,0.3034163426070562,0.2773175376435998
15589,0.3069805728011435,0.27314604936168363
15590,0.29687669207684547,0.2789048751676802
15591,0.3034163426070562,0.278017498308875
15592,0.3034163426070562,0.28221816130632627
15593,0.3024781390971633,0.27718502945527
15594,0.29687669207684547,0.27718502945527
15595,0.3118925085642245,0.2789048751676802
15596,0.3034163426070562,0.27412205093238573
15597,0.30704168821982875,0.2749696357737132
15598,0.3069890540052962,0.2749696357737132
15599,0.31277265908041035,0.27315481043612666
15600,0.29687669207684547,0.2740023952774541
15601,0.3061167213685907,0.2749696357737132
15602,0.32219124409355704,0.2749696357737132
15603,0.3128349276202029,0.2839692360149454
15604,0.3136180776103433,0.2839692360149454
15605,0.31277265908041035,0.2839692360149454
15606,0.3034163426070562,0.2839692360149454
15607,0.32219124409355704,0.2831216511736179
15608,0.3127792580890885,0.2749591043753669
15609,0.3128349276202029,0.2839692360149454
15610,0.316224739573306,0.26828331609178135
15611,0.3213110935773712,0.2749696357737132
15612,0.3128349276202029,0.2831216511736179
15613,0.32219124409355704,0.2839692360149454
15614,0.32219124409355704,0.2839692360149454
15615,0.32219124409355704,0.2839692360149454
15616,0.3069805728011435,0.2749696357737132
15617,0.29779752144766625,0.26828331609178135
15618,0.30704168821982875,0.27718502945527
15619,0.316224739573306,0.2831216511736179
15620,0.3069805728011435,0.2831216511736179
15621,0.29779752144766625,0.2831216511736179
15622,0.30704168821982875,0.27807240631407515
15623,0.30704168821982875,0.27807240631407515
15624,0.29687669207684547,0.27807240631407515
15625,0.3128349276202029,0.27412205093238573
15626,0.3128349276202029,0.27412205093238573
15627,0.3128349276202029,0.2831216511736179
15628,0.3034163426070562,0.27912382940000463
15629,0.3034163426070562,0.2892207872864058
15630,0.3136180776103433,0.2874373292860558
15631,0.3034163426070562,0.27807240631407515
15632,0.3136180776103433,0.27412205093238573
15633,0.3136180776103433,0.2839692360149454
15634,0.30704168821982875,0.2831216511736179
15635,0.3136180776103433,0.28221816130632627
15636,0.2931817156276841,0.269233306638828
15637,0.29779752144766625,0.27807240631407515
15638,0.307810335432374,0.2789048751676802
15639,0.316224739573306,0.28221816130632627
15640,0.31277265908041035,0.2883575277356851
15641,0.30704168821982875,0.27807240631407515
15642,0.3128349276202029,0.27807240631407515
15643,0.3136180776103433,0.2877628640976905
15644,0.3127792580890885,0.2731521246407836
15645,0.3136180776103433,0.28897348430207564
15646,0.3069890540052962,0.27718502945527
15647,0.3128349276202029,0.2883575277356851
15648,0.3069890540052962,0.27912382940000463
15649,0.30704168821982875,0.2883575277356851
15650,0.2977464719021729,0.27718502945527
15651,0.307810335432374,0.2831216511736179
15652,0.3042451765947665,0.2831216511736179
15653,0.3136180776103433,0.27807240631407515
15654,0.2948997961542891,0.28221816130632627
15655,0.2886252036079385,0.269851011422289
15656,0.2940709621665788,0.27412205093238573
15657,0.3034163426070562,0.27807240631407515
15658,0.30336234912987686,0.26895400487718507
15659,0.3127792580890885,0.2778512751408791
15660,0.3034163426070562,0.2690192045718532
15661,0.2948997961542891,0.27807240631407515
15662,0.2948473182116805,0.27718502945527
15663,0.30336234912987686,0.27718502945527
15664,0.29682580038330675,0.27807240631407515
15665,0.30336234912987686,0.27718502945527
15666,0.3136180776103433,0.2839692360149454
15667,0.3136180776103433,0.2839692360149454
15668,0.3136180776103433,0.27474296881921206
15669,0.3069890540052962,0.2839692360149454
15670,0.31432910101964934,0.2839692360149454
15671,0.2977464719021729,0.2738960826713026
15672,0.3069890540052962,0.27807240631407515
15673,0.2977464719021729,0.2831216511736179
15674,0.30704168821982875,0.2789048751676802
15675,0.307810335432374,0.2831216511736179
15676,0.3128349276202029,0.2837351503795682
15677,0.3042451765947665,0.27953854827214847
15678,0.30704168821982875,0.270065775492433
15679,0.3042451765947665,0.28546200021088575
15680,0.3136180776103433,0.288110962895612
15681,0.3034163426070562,0.27807240631407515
15682,0.30704168821982875,0.27807240631407515
15683,0.3136180776103433,0.28037101712575346
15684,0.31009604537543506,0.2789048751676802
15685,0.3034163426070562,0.2877543184223316
15686,0.31167597412886583,0.2778512751408791
15687,0.3136180776103433,0.2877543184223316
15688,0.3024781390971633,0.269233306638828
15689,0.3128349276202029,0.2877543184223316
15690,0.31009604537543506,0.28037101712575346
15691,0.29779752144766625,0.2789048751676802
15692,0.3069890540052962,0.2789048751676802
15693,0.3069890540052962,0.2789048751676802
15694,0.3178947380355082,0.270065775492433
15695,0.3128349276202029,0.2789048751676802
15696,0.30704168821982875,0.2778512751408791
15697,0.31257307500397696,0.2875340267938254
15698,0.32219124409355704,0.2789048751676802
15699,0.33161144421733535,0.2786830819913149
15700,0.3124954292131802,0.2789048751676802
15701,0.303139112739826,0.2786830819913149
15702,0.31277265908041035,0.27807240631407515
15703,0.3034163426070562,0.2789048751676802
15704,0.31257307500397696,0.270065775492433
15705,0.32219124409355704,0.2789048751676802
15706,0.3128349276202029,0.26984067606839646
15707,0.3124954292131802,0.26984067606839646
15708,0.3229743940836975,0.2789048751676802
15709,0.31277265908041035,0.269233306638828
15710,0.3118925085642245,0.26121633223778157
15711,0.3213110935773712,0.26984067606839646
15712,0.32219124409355704,0.28288826423165875
15713,0.32219124409355704,0.2789048751676802
15714,0.32219124409355704,0.2789048751676802
15715,0.3213110935773712,0.2789048751676802
15716,0.3124954292131802,0.2789048751676802
15717,0.316224739573306,0.2789048751676802
15718,0.3118925085642245,0.270065775492433
15719,0.31277265908041035,0.270065775492433
15720,0.31360149306812063,0.2789048751676802
15721,0.3042451765947665,0.28037101712575346
15722,0.3034163426070562,0.28522668403849627
15723,0.3042451765947665,0.2786830819913149
15724,0.32192939147733113,0.26984067606839646
15725,0.3128349276202029,0.2837351503795682
15726,0.29779752144766625,0.26984067606839646
15727,0.3034163426070562,0.269851011422289
15728,0.3128349276202029,0.26984067606839646
15729,0.31009604537543506,0.2837351503795682
15730,0.3034163426070562,0.28014805803114573
15731,0.3034163426070562,0.2837351503795682
15732,0.3034163426070562,0.2837351503795682
15733,0.30336234912987686,0.2786830819913149
15734,0.3042726971698659,0.2837351503795682
15735,0.3042451765947665,0.28522668403849627
15736,0.3128349276202029,0.2837351503795682
15737,0.3034163426070562,0.2837351503795682
15738,0.3034163426070562,0.2837351503795682
15739,0.3034163426070562,0.28340840090000335
15740,0.32219124409355704,0.2837351503795682
15741,0.3188509839205914,0.28522668403849627
15742,0.3024781390971633,0.2837351503795682
15743,0.3034163426070562,0.2837351503795682
15744,0.31277265908041035,0.28014805803114573
15745,0.29972617297747456,0.28913116471411116
15746,0.3034163426070562,0.2837351503795682
15747,0.32219124409355704,0.29049255473729546
15748,0.3128349276202029,0.2837351503795682
15749,0.322133909589305,0.28522668403849627
15750,0.3024781390971633,0.2875340267938254
15751,0.3024781390971633,0.27807240631407515
15752,0.2995472270792489,0.2877628640976905
15753,0.2987024539763904,0.2789048751676802
15754,0.3024781390971633,0.2786830819913149
15755,0.3034163426070562,0.282503629215885
15756,0.3034163426070562,0.2754583295988597
15757,0.3034163426070562,0.2738075313780747
15758,0.3034163426070562,0.2789048751676802
15759,0.2940709621665788,0.2877628640976905
15760,0.3034163426070562,0.2786830819913149
15761,0.3034163426070562,0.2875340267938254
15762,0.3034163426070562,0.2875340267938254
15763,0.3034163426070562,0.28014805803114573
15764,0.2940709621665788,0.2889990028336562
15765,0.3034163426070562,0.2875340267938254
15766,0.3034163426070562,0.2789048751676802
15767,0.3034163426070562,0.2875340267938254
15768,0.3042451765947665,0.2789048751676802
15769,0.29687669207684547,0.2729363724678355
15770,0.3127792580890885,0.2875340267938254
15771,0.30606838248643004,0.278017498308875
15772,0.29779752144766625,0.27314604936168363
15773,0.29861100665782636,0.2827122599905603
15774,0.3034163426070562,0.27401787751909096
15775,0.29147893403908465,0.2818943777350836
15776,0.29861100665782636,0.2731999952636142
15777,0.29779752144766625,0.2818943777350836
15778,0.29779752144766625,0.2731999952636142
15779,0.29779752144766625,0.2731999952636142
15780,0.3118412215341769,0.2786830819913149
15781,0.3024781390971633,0.2818943777350836
15782,0.29779752144766625,0.2789048751676802
15783,0.2886252036079385,0.2731999952636142
15784,0.2824095928504055,0.2731999952636142
15785,0.2833774726332487,0.2738075313780747
15786,0.29147893403908465,0.2738075313780747
15787,0.29779752144766625,0.2731999952636142
15788,0.29147893403908465,0.2877628640976905
15789,0.30704168821982875,0.2877628640976905
15790,0.29779752144766625,0.2868754872388853
15791,0.30704168821982875,0.2877628640976905
15792,0.30704168821982875,0.2869789317282952
15793,0.29687669207684547,0.2921899014718717
15794,0.30704168821982875,0.2877628640976905
15795,0.30704168821982875,0.2869789317282952
15796,0.3061208588490079,0.27807240631407515
15797,0.30704168821982875,0.27807240631407515
15798,0.30704168821982875,0.27807240631407515
15799,0.3067846847261255,0.2869789317282952
15800,0.2873673041446129,0.2819504596956437
15801,0.316224739573306,0.2831216511736179
15802,0.29779752144766625,0.2731999952636142
15803,0.3061208588490079,0.27807240631407515
15804,0.3169933867858512,0.2869789317282952
15805,0.32219124409355704,0.2869789317282952
15806,0.307810335432374,0.28675071782999145
